id,name,normalized_name,gender
54,Sherri Mackleberry,sherri mackleberry,f
4,JANEY,janey,f
44,Ms. Melon,ms melon,f
19,Interviewer,interviewer,m
45,Ethan Foley,ethan foley,m
55,Terri Mackleberry,terri mackleberry,f
23,Voice,voice,m
98,Receptionist,receptionist,f
110,Ms. Barr,ms barr,
113,Newsman,newsman,
114,Barflies,barflies,
116,Boy Onlooker,boy onlooker,
117,Champ,champ,
122,NED,ned,
125,Homer's Canyon Echo,homers canyon echo,
126,Camper Father,camper father,
127,Camper Mother,camper mother,
128,Photographer,photographer,
129,Game Warden,game warden,
130,"Reporter #1",reporter 1,
131,"Reporter #2",reporter 2,
132,Flunky,flunky,
133,Map Boy,map boy,
134,"Man #1",man 1,
135,"Man #2",man 2,
136,German Scientist,german scientist,
137,Beautiful French Scientist,beautiful french scientist,
138,English Scientist,english scientist,
141,"Announcer #1",announcer 1,
142,"Radio Announcer #1",radio announcer 1,
143,Churchgoing Woman,churchgoing woman,
147,Girl On Screen,girl on screen,
148,Boy On Screen,boy on screen,
149,Usher,usher,
150,Mr. Dandy,mr dandy,
151,"Radio Announcer #3",radio announcer 3,
152,Jebediah Springfield,jebediah springfield,
154,"TV ANNOUNCER #3 CONT'D",tv announcer 3 contd,
155,Mob,mob,
157,Waiters,waiters,
158,1st Waiter Quartet,1st waiter quartet,
159,2nd Waiter Quartet,2nd waiter quartet,
160,3rd Waiter Quartet,3rd waiter quartet,
161,4TH QUARTET OF WAITERS,4th quartet of waiters,
162,Counter Guy,counter guy,
164,HELEN,helen,
166,Another Worker,another worker,
167,Female Mail Carrier,female mail carrier,
168,Mr. Fisk,mr fisk,
169,Eugene Fisk,eugene fisk,
172,Workers,workers,
173,Princess Kashmir,princess kashmir,
174,Hoyt,hoyt,
175,"Girl #1",girl 1,
176,"Boy #1",boy 1,
177,All Kids,all kids,
178,Freddie,freddie,
179,Lewis's Dad,lewiss dad,
180,Al,al,
181,Happy Man,happy man,
182,Funky Guy,funky guy,
184,Man At Door,man at door,
185,Ticket-seller,ticket-seller,
186,Stage Manager,stage manager,
188,"Theatre-goer #1",theatre-goer 1,
189,"Theatre-goer #2",theatre-goer 2,
190,"Theatre-goer #3",theatre-goer 3,
193,Steward,steward,
195,Adil Hoxha,adil hoxha,
196,UGOLIN,ugolin,
198,Male Announcer,male announcer,
199,Military Man,military man,
200,MARGE & BART,marge bart,
201,Gendarme,gendarme,
202,"Cia Agent #1",cia agent 1,
203,"Cia Agent #2",cia agent 2,
204,Brad,brad,
205,Female Announcer,female announcer,
206,Brittany,brittany,
207,ITCHY & SCRATCHY CHORUS,itchy scratchy chorus,
209,Police Artist,police artist,
210,Scott Christian,scott christian,
212,"Reporter #3",reporter 3,
215,District Attorney,district attorney,
216,Merchant,merchant,
211,Kent Brockman,kent brockman,m
208,Apu Nahasapeemapetilon,apu nahasapeemapetilon,m
165,Lenny Leonard,lenny leonard,m
170,Carl Carlson,carl carlson,m
153,Sideshow Bob,sideshow bob,m
119,Ralph Wiggum,ralph wiggum,m
144,Jimbo Jones,jimbo jones,m
192,Agnes Skinner,agnes skinner,f
145,Kearney Zzyzwicz,kearney zzyzwicz,m
146,DOLPH,dolph,m
214,Judge Snyder,judge snyder,m
163,Jacques,jacques,m
124,Salesman,salesman,m
118,Woman,woman,f
121,Rod Flanders,rod flanders,m
183,Manager,manager,m
111,Bleeding Gums Murphy,bleeding gums murphy,m
123,Cowboy Bob,cowboy bob,m
112,Jacqueline Bouvier,jacqueline bouvier,f
171,Waiter,waiter,m
187,Gulliver Dark,gulliver dark,m
197,Cesar,cesar,m
120,Stan,stan,m
115,Cashier,cashier,m
191,Krusty Doll,krusty doll,m
213,Lawyer,lawyer,m
194,Mother,mother,f
217,Foreperson,foreperson,
219,"Merchandiser #1",merchandiser 1,
220,"Merchandiser #3",merchandiser 3,
221,Kbbl Weatherman,kbbl weatherman,
224,Screener,screener,
225,Worker One,worker one,
226,Florist,florist,
227,Lucille Botzcowski,lucille botzcowski,
228,Maitre D',maitre d,
229,Doofy,doofy,
230,U-Squeal Operator,u-squeal operator,
231,Tv Reporter,tv reporter,
233,Bart's Voice,barts voice,
234,Krabappel's Mouth,krabappels mouth,
235,GRANDMA,grandma,
236,Nurse Farrell,nurse farrell,
241,Entire Town,entire town,
242,Thomas Jefferson,thomas jefferson,
243,John Adams,john adams,
244,Samuel Chase,samuel chase,
245,Roger Sherman,roger sherman,
246,Benjamin Franklin,benjamin franklin,
247,Tv Host,tv host,
248,Tv Contestant,tv contestant,
249,Good-looking Man,good-looking man,
250,Dr. H. Boyle,dr h boyle,
251,Mr. Winfield,mr winfield,
252,Mourners,mourners,
253,Other Runner,other runner,
254,Jake,jake,
255,Woman Applicant,woman applicant,
257,Man In Tuxedo,man in tuxedo,
258,"Executive #1",executive 1,
259,"Executive #3",executive 3,
260,Moving Man,moving man,
261,House,house,
262,Kang,kang,
263,Serak The Preparer,serak the preparer,
264,Kodos,kodos,
265,V.O.,vo,
266,Raven,raven,
267,Dave Shutton,dave shutton,
268,Chief Inspector,chief inspector,
269,Dean Danielson,dean danielson,
271,DANEILSON,daneilson,
274,OLD BEARDED GUY,old bearded guy,
275,Charles Darwin,charles darwin,
276,Singers,singers,
277,MARY BAILEY,mary bailey,
278,"Investigator #1",investigator 1,
279,"Investigator #2",investigator 2,
280,"Investigator #3",investigator 3,
281,Make-up Man,make-up man,
282,Gregor,gregor,
283,GAMMILL,gammill,
284,FLASH,flash,
285,"Player #1",player 1,
286,P.A. Announcer,pa announcer,
288,Dan Hoard,dan hoard,
289,Vendor,vendor,
290,VENDER,vender,
291,MR. O'HARA,mr ohara,
292,Man On Bus,man on bus,
293,"Player #2",player 2,
294,"Rasta #1",rasta 1,
295,"Rasta #2",rasta 2,
296,Supervisor,supervisor,
297,Tony Bennett,tony bennett,
298,Capital City Goofball,capital city goofball,
299,Dave Glass,dave glass,
300,"First Wife #3",first wife 3,
301,"First Wife #1",first wife 1,
302,Hot Dog Man,hot dog man,
303,"Spectator #1",spectator 1,
304,"Spectator #2",spectator 2,
305,"Spectator #3",spectator 3,
306,Clubhouse Attendant,clubhouse attendant,
307,Dave Rosenfield,dave rosenfield,
310,Librarian,librarian,
312,SENIOR CITIZENS,senior citizens,
314,"Announcer #2",announcer 2,
315,Mrs. Spencer,mrs spencer,
316,"Security Guard #1",security guard 1,
317,Casey,casey,
318,Rory,rory,
319,Transient,transient,
320,Uncle Sam,uncle sam,
321,Audience,audience,
322,"Tv Voice #1",tv voice 1,
323,"Tv Voice #2",tv voice 2,
324,"Tv Voice #3",tv voice 3,
325,ALL THREE TV VOICES,all three tv voices,
240,Mayor Joe Quimby,mayor joe quimby,m
308,Maude Flanders,maude flanders,f
309,Helen Lovejoy,helen lovejoy,f
273,Jasper Beardly,jasper beardly,m
311,Man,man,m
238,Marty,marty,m
272,TV Announcer,tv announcer,m
239,Bill,bill,m
218,Director,director,m
222,Arnie Pye,arnie pye,m
237,Nurse,nurse,f
256,Karl,karl,m
223,Radio Announcer,radio announcer,m
313,British Commentator,british commentator,m
270,DANIELSON,danielson,m
326,ALL 3 ANNOUNCERS,all 3 announcers,
327,LARGO,largo,
328,SCRAPER,scraper,
329,CLARK,clark,
333,SMYTHE,smythe,
334,Itchy & Scratchy Singers,itchy scratchy singers,
336,Her Group,her group,
337,Animator,animator,
338,1ST BOARD MEMBER,1st board member,
339,2nd Board Member,2nd board member,
340,Squirrel,squirrel,
342,Scratchy,scratchy,
343,Itchy,itchy,
344,Curator,curator,
348,Della,della,
350,Bailiff,bailiff,
352,BURNS LAWYER,burns lawyer,
354,Sushi Bar Chefs,sushi bar chefs,
355,Hostess,hostess,
357,Toshiro,toshiro,
358,Master,master,
359,Richie Sakai,richie sakai,
360,Cellmate,cellmate,
361,Crazy Calls,crazy calls,
362,Smitty,smitty,
363,Larry King,larry king,
364,LARRY KING V.O.,larry king vo,
365,Bald One,bald one,
366,Police Captain,police captain,
368,Fat One,fat one,
369,Kim,kim,
371,Estelle,estelle,
372,MCINTYRE,mcintyre,
374,Mrs. Bloominstein,mrs bloominstein,
375,Coach Flanagan,coach flanagan,
376,Mr. Seckofsky,mr seckofsky,
377,Mr. Bouvier,mr bouvier,
378,Chauffeur,chauffeur,
379,PRINCIPAL,principal,
380,Homer The Thief,homer the thief,
381,Hezron,hezron,
382,Zohar,zohar,
383,Moses,moses,
384,Cable Guy,cable guy,
385,Comic,comic,
386,"Woman #1",woman 1,
387,"Woman #2",woman 2,
388,Mexican Announcer,mexican announcer,
389,Representative,representative,
390,Cockfight Announcer,cockfight announcer,
391,Davey,davey,
392,Goliath,goliath,
394,"Panelist #1",panelist 1,
395,Blockbuster Announcer,blockbuster announcer,
396,Top Hat Announcer,top hat announcer,
397,Stock Reporter,stock reporter,
398,"Boxing Announcer #1",boxing announcer 1,
399,"Boxing Announcer #2",boxing announcer 2,
400,Challenger,challenger,
401,Referee,referee,
402,Kindly Old Gent,kindly old gent,
403,Stanley,stanley,
405,Busboy,busboy,
406,Australian Boy,australian boy,
407,Australian Girl,australian girl,
408,Jeweler,jeweler,
409,Senator Mendoza,senator mendoza,
410,Board Member,board member,
411,Female Commando,female commando,
412,Theatre Manager,theatre manager,
413,Floozy,floozy,
416,Attendant,attendant,
418,Policeman,policeman,
419,"Executive #2",executive 2,
420,Head Engineer,head engineer,
421,"Engineer #2",engineer 2,
422,"Engineer #3",engineer 3,
423,Female Singer,female singer,
424,Counter Man,counter man,
425,Flanders's Thoughts,flanderss thoughts,
428,Kelly,kelly,
430,Father McGrath,father mcgrath,
431,Salesboy,salesboy,
432,Hula Woman,hula woman,
434,BEA,bea,
435,Checker,checker,
332,Dr. Julius Hibbert,dr julius hibbert,m
404,Groundskeeper Willie,groundskeeper willie,m
426,Troy McClure,troy mcclure,m
347,Lionel Hutz,lionel hutz,m
417,HERB,herb,m
414,Mona Simpson,mona simpson,f
335,"Roger Meyers, Jr.",roger meyers jr,m
351,Blue-Haired Lawyer,blue-haired lawyer,m
349,Dr. Nick Riviera,dr nick riviera,m
373,Artie Ziff,artie ziff,m
353,Larry,larry,m
370,Principal Dondelinger,principal dondelinger,m
427,Emily,emily,f
356,Akira,akira,m
429,Jack,jack,m
330,Track Announcer,track announcer,m
346,Devil,devil,m
433,Farmer,farmer,m
345,Reporter,reporter,m
331,MURDOCK,murdock,m
437,Tracker,tracker,
438,Mr. Hazelwood,mr hazelwood,
439,Cabbie,cabbie,
440,KENT,kent,
441,MONROE,monroe,
443,Old Man Daly,old man daly,
444,Old Man McGrath,old man mcgrath,
445,Plato,plato,
446,Croupier,croupier,
447,Recorded Announcer,recorded announcer,
448,Old Woman In Line,old woman in line,
449,"Monitor #1",monitor 1,
450,"Monitor #2",monitor 2,
451,Female Newscaster,female newscaster,
452,Mr. Schindler,mr schindler,
453,Student,student,
454,Registrar,registrar,
455,Professor Lombardo,professor lombardo,
456,BART & LISA,bart lisa,
457,Artist,artist,
458,Delivery Man,delivery man,
459,MR. BURNS' GEOMETRIC SHAPES,mr burns geometric shapes,
460,RINGO,ringo,
461,WETHERBY,wetherby,
462,MRS. HOOVER,mrs hoover,
463,Chuck,chuck,
466,Classmate,classmate,
467,Terri/sherri,terrisherri,
468,Woman In Booth,woman in booth,
469,Landlady,landlady,
470,Kid Reporter,kid reporter,
471,Husband Of Marge's Friend,husband of marges friend,
472,"Sophisticate #1",sophisticate 1,
473,"Sophisticate #2",sophisticate 2,
474,"Sophisticate #3",sophisticate 3,
475,Sultan,sultan,
476,Worm Man,worm man,
480,Convict,convict,
481,Customer,customer,
482,DIAMOND JOE,diamond joe,
483,Lost And Found Guy,lost and found guy,
484,Radioactive Man,radioactive man,
485,Fallout Boy,fallout boy,
486,Convention Director,convention director,
487,BUDDY,buddy,
488,Dealer,dealer,
489,Young Patty,young patty,
490,Young Selma,young selma,
492,Older Patty,older patty,
493,Older Selma,older selma,
494,Adult Narrator,adult narrator,
495,Teller,teller,
497,Asa,asa,
498,Soap Actress,soap actress,
499,Soap Actor,soap actor,
500,Osvaldo,osvaldo,
501,Mail Person,mail person,
502,Roman,roman,
503,Postal Worker,postal worker,
505,Joey,joey,
506,"Guard #1",guard 1,
507,"Guard #2",guard 2,
509,Psychiatrist,psychiatrist,
510,Orderly,orderly,
512,Floyd,floyd,
513,Bart's Head,barts head,
515,Voice On Phone,voice on phone,
519,Leon Kompowsky,leon kompowsky,
520,Minnesota Girl,minnesota girl,
521,Alabama Boy,alabama boy,
522,QUEENS BOY,queens boy,
523,Female Judge,female judge,
524,Dad,dad,
525,Flight Attendant,flight attendant,
527,Irs Man,irs man,
528,Hotel Guest,hotel guest,
529,Miss Crowley,miss crowley,
530,Truong/maria,truongmaria,
531,TRUONG,truong,
532,MARIA,maria,
534,Worker,worker,
535,Guide,guide,
536,Lobbyist,lobbyist,
537,Arnold,arnold,
538,Newlywed Wife,newlywed wife,
539,"White Trash Woman #1",white trash woman 1,
540,"Man #3",man 3,
541,Old Timer,old timer,
542,Guy,guy,
543,Songster,songster,
544,Page,page,
545,Senator,senator,
546,Oil Developer,oil developer,
442,Professor Jonathan Frink,professor jonathan frink,m
518,Snake Jailbird,snake jailbird,m
464,Miss Hoover,miss hoover,f
465,BERGSTROM,bergstrom,m
511,MICHAEL,michael,m
526,Pilot,pilot,m
478,John,john,m
508,Host,host,m
436,Guard,guard,m
477,Gloria,gloria,f
479,Captain,captain,m
496,Mrs. Glick,mrs glick,f
516,Doctor,doctor,m
533,BARBARA,barbara,f
517,Dave,dave,m
514,Wiseguy,wiseguy,m
547,Agent,agent,
548,Speaker,speaker,
549,Majority Leader,majority leader,
550,Everyone Else,everyone else,
551,President,president,
552,Foreign Dignitary,foreign dignitary,
553,Paper Boy,paper boy,
554,"Sportscaster #1",sportscaster 1,
555,Girl,girl,
556,Neighborhood Guy,neighborhood guy,
557,Homemaker,homemaker,
558,Landscaper,landscaper,
559,Choreographer,choreographer,
560,George Washington,george washington,
561,Video Voice,video voice,
562,Man Shopper,man shopper,
563,HOMER (CONT'D,homer contd,
564,Collection Agent,collection agent,
565,Wife,wife,
566,Shoppers,shoppers,
569,Legs,legs,
571,Race Announcer,race announcer,
572,Jack Larson,jack larson,
573,"Fbi Agent #1",fbi agent 1,
574,"Fbi Agent #2",fbi agent 2,
575,Rival Gang Leader,rival gang leader,
576,Psychic,psychic,
577,Skinner Body,skinner body,
578,Prosecuting Attorney,prosecuting attorney,
579,Joe,joe,
580,Neil,neil,
581,Calm Woman,calm woman,
582,Mr. Devereaux,mr devereaux,
583,Margarita,margarita,
584,Program Voices,program voices,
586,Female Worker,female worker,
587,Male Worker,male worker,
588,Contestant,contestant,
589,Magic Johnson,magic johnson,
590,Aristotle,aristotle,
592,Thought Bubble Barney,thought bubble barney,
593,Female Voice,female voice,
594,SCOTT,scott,
595,Miss Lois Pennycandy,miss lois pennycandy,
596,Sexy Female Recording,sexy female recording,
597,PENNYCANDY,pennycandy,
600,"Rabbi #1",rabbi 1,
601,Rowdy Rabbi,rowdy rabbi,
602,Martian,martian,
604,Caller,caller,
605,MONSIGNOR DALEY,monsignor daley,
606,Yiddle,yiddle,
607,"Rabbi #2",rabbi 2,
608,Waitress,waitress,
609,Stagehand,stagehand,
610,Airport Announcer,airport announcer,
611,Customs Agent,customs agent,
612,Military Cops,military cops,
613,English Diplomat,english diplomat,
614,Argentine Diplomat,argentine diplomat,
616,Female Office Worker,female office worker,
617,Male Office Worker,male office worker,
618,Townspeople,townspeople,
619,Patrons,patrons,
620,Vin Scully,vin scully,
621,Kids In Audience,kids in audience,
622,DR MONROE,dr monroe,
623,Crypt Keeper Willie,crypt keeper willie,
624,Robot,robot,
625,Homer-Ape,homer-ape,
627,Little Man,little man,
628,Teenager,teenager,
630,Baby Lisa,baby lisa,
631,Salesclerk,salesclerk,
632,Millicent,millicent,
633,Female Clerk,female clerk,
634,Kevin,kevin,
635,Johnny Carson,johnny carson,
636,Scoey,scoey,
637,Teenage Clerk,teenage clerk,
639,DAVE JR.,dave jr,
640,Official,official,
641,Voice From Trunk,voice from trunk,
642,Ronnie,ronnie,
643,DREDERICK,drederick,
644,Wanda,wanda,
646,Girls,girls,
647,"Patron #1",patron 1,
648,"Patron #2",patron 2,
649,Collette,collette,
650,HARV,harv,
651,Bernard,bernard,
653,Aerosmith,aerosmith,
654,Steven Tyler,steven tyler,
655,Joe Perry,joe perry,
656,Brad Whitford,brad whitford,
568,Fat Tony,fat tony,m
570,Louie,louie,m
598,Rabbi Hyman Krustofsky,rabbi hyman krustofsky,m
591,Luann Van Houten,luann van houten,f
615,Colonel,colonel,m
638,Football Announcer,football announcer,m
567,Executive,executive,m
603,D.J.,dj,m
645,Becky,becky,f
585,Instructor,instructor,m
652,Aide,aide,m
626,Lunchlady Doris,lunchlady doris,f
658,Everyone,everyone,
659,Bartender,bartender,
660,One-eyed Bartender,one-eyed bartender,
661,Flowers,flowers,
662,Tom Hamilton,tom hamilton,
663,Joey Kramer,joey kramer,
664,Snappy,snappy,
665,Broker,broker,
666,Hans,hans,
667,Fritz,fritz,
670,German Teacher,german teacher,
671,Boxer,boxer,
672,Mr. Thorson,mr thorson,
673,Angel,angel,
674,Patient,patient,
675,Justice Of The Peace,justice of the peace,
676,Groom,groom,
677,"Applicant #1",applicant 1,
678,"Applicant #2",applicant 2,
679,Applicants,applicants,
680,Tourist Kid,tourist kid,
681,Tourist Dad,tourist dad,
682,Boss,boss,
683,Elderly Lady,elderly lady,
684,Repo Man,repo man,
685,Driver,driver,
686,M.C.,mc,
687,Boy,boy,
688,Operator,operator,
689,Barber,barber,
690,Rosarita,rosarita,
691,Weasel,weasel,
692,Robot Weasel,robot weasel,
693,Señor Beaver-otti,señor beaver-otti,
694,Robot Animals,robot animals,
695,Fat Cop,fat cop,
696,Falcon Man,falcon man,
697,Sailor,sailor,
698,Sting,sting,
700,Choir,choir,
701,Souvenir Hawker,souvenir hawker,
702,Station Announcer,station announcer,
703,"Old Lady #1",old lady 1,
704,Bret,bret,
705,JIMMY,jimmy,
706,Sportscaster,sportscaster,
707,Coach,coach,
708,"Football Announcer #2",football announcer 2,
709,Player,player,
710,Marco,marco,
711,Box,box,
712,Nutty Comedian,nutty comedian,
713,Alien,alien,
714,Duff Announcer,duff announcer,
716,"Nick #2",nick 2,
717,Commercial Guy,commercial guy,
718,Man On Phone,man on phone,
719,Bus Driver,bus driver,
720,Policewoman,policewoman,
721,Different Announcer,different announcer,
722,Chef Rodrigo,chef rodrigo,
723,Gregory,gregory,
724,FABRIZIO,fabrizio,
725,"Woman On Tv #1",woman on tv 1,
726,"Woman On Tv #2",woman on tv 2,
727,Teenage Boy,teenage boy,
728,CHIF WIGGUM,chif wiggum,
729,Service Manager,service manager,
730,Ted,ted,
731,Sound-alikes,sound-alikes,
732,Mister Amazing,mister amazing,
733,Sparkle,sparkle,
734,Romantic Lover Voice,romantic lover voice,
735,Southern Private,southern private,
736,Charles Boyer,charles boyer,
737,Umpire,umpire,
738,Dispatcher,dispatcher,
739,ARI,ari,
740,Jose Canseco,jose canseco,
743,Ozzie Smith,ozzie smith,
744,Don Mattingly,don mattingly,
745,Steve Sax,steve sax,
746,Roger Clemens,roger clemens,
747,Wade Boggs,wade boggs,
748,KEN GRIFFEY JR.,ken griffey jr,
749,Darryl Strawberry,darryl strawberry,
750,Hypnotist,hypnotist,
751,ALL THE PLAYERS,all the players,
752,JOSE CONSECO,jose conseco,
753,Ticket Taker,ticket taker,
754,Courier,courier,
756,FORTE,forte,
757,Donna,donna,
759,PRINCIPAL WILLIE,principal willie,
760,Prosecutor,prosecutor,
761,Steve Allen,steve allen,
762,Mr. Montone,mr montone,
763,Former Teacher,former teacher,
764,"Teacher #1",teacher 1,
765,"Teacher #2",teacher 2,
766,Hippie Teacher,hippie teacher,
768,Employer,employer,
699,Sideshow Mel,sideshow mel,m
742,Tour Guide,tour guide,m
657,HUGH,hugh,m
758,Tammy,tammy,f
767,Employee,employee,m
741,Mike Scioscia,mike scioscia,m
668,Charlie,charlie,m
715,Nick,nick,m
769,Window Washers,window washers,
770,Sanjay Nahasapeemapetilon,sanjay nahasapeemapetilon,
771,Lottery Announcer,lottery announcer,
772,Vet,vet,
773,Mr. Danielson,mr danielson,
775,Sadistic Barfly,sadistic barfly,
776,Young Barfly,young barfly,
777,Trainee,trainee,
778,Butler,butler,
779,Ticket Man,ticket man,
780,General,general,
781,"Cowboy #1",cowboy 1,
782,"Cowboy #2",cowboy 2,
783,Bar Owner,bar owner,
784,Yodelin' Zeke,yodelin zeke,
786,Male Nurse,male nurse,
787,Music Store Owner,music store owner,
788,Mr. Boylan,mr boylan,
789,Mule,mule,
790,Young Girl,young girl,
791,Pretty Girl,pretty girl,
792,Orville,orville,
793,Hurley,hurley,
794,Dinosaur Dad,dinosaur dad,
795,Dinosaur Son,dinosaur son,
796,"Cellmate #1",cellmate 1,
797,FAMILY/EVERYONE,familyeveryone,
798,Crooner,crooner,
799,MacGyver,macgyver,
800,T-shirt Guy,t-shirt guy,
802,David,david,
804,DEREK,derek,
805,Roadie,roadie,
806,Stoned Guy,stoned guy,
807,Promoter,promoter,
808,DAVID/NIGEL,davidnigel,
809,DAVID/NIGEL/DEREK,davidnigelderek,
810,Landlord,landlord,
811,Samantha Stanky,samantha stanky,
812,Grave Digger,grave digger,
813,Crane Operator,crane operator,
814,"Worker #1",worker 1,
815,"Worker #2",worker 2,
816,Mr. Stanky,mr stanky,
818,Nun,nun,
819,"NUN #2",nun 2,
820,Bum,bum,
821,WILLIAM POWEL LOOKALIKE,william powel lookalike,
822,"Bum #2",bum 2,
823,Nbc Anchorman,nbc anchorman,
824,Jittery Private,jittery private,
825,Angry Sergeant,angry sergeant,
826,Men Singers,men singers,
827,Female Singers,female singers,
828,Smokin' Joe Frazier,smokin joe frazier,
829,Herb Powell,herb powell,
830,Mom,mom,
831,Teachers,teachers,
832,Mr. Black,mr black,
833,Sergeant,sergeant,
834,Campers,campers,
835,Line Judge,line judge,
836,Stablehand,stablehand,
837,"Little Boy #1",little boy 1,
838,Queen Elizabeth II,queen elizabeth ii,
839,Yoga Instructor,yoga instructor,
840,HOMER'S THOUGHT,homers thought,
841,Contestants,contestants,
842,Mr. Bozwell,mr bozwell,
843,DEBORAH JO SMALLWOOD,deborah jo smallwood,
845,"Auditioning Woman #1",auditioning woman 1,
846,"Auditioning Woman #2",auditioning woman 2,
847,"Auditioning Woman #3",auditioning woman 3,
848,Ms. Sinclair,ms sinclair,
849,Video Game Voice,video game voice,
850,Company,company,
851,Actress,actress,
852,Male Parishoner,male parishoner,
853,"Stooge #1",stooge 1,
854,"Stooge #2",stooge 2,
855,Boring Guy,boring guy,
856,Commentator,commentator,
857,Abraham Lincoln,abraham lincoln,
858,Flanders Family,flanders family,
859,Jamshed,jamshed,
860,Insurance Agent,insurance agent,
861,Barker,barker,
862,Booth Man,booth man,
863,Caricaturist,caricaturist,
864,Small Voice,small voice,
865,Tv Father,tv father,
866,Tv Daughter,tv daughter,
867,Bitsy,bitsy,
868,Ramona,ramona,
869,Owner,owner,
870,Ice Cream Lady,ice cream lady,
871,Amber Dempsey,amber dempsey,
872,Pahasatira,pahasatira,
873,Judges,judges,
874,Museum Worker,museum worker,
875,Show Announcer,show announcer,
876,Bob Hope,bob hope,
817,Kirk Van Houten,kirk van houten,m
785,Lurleen Lumpkin,lurleen lumpkin,f
774,God,god,m
803,Nigel Bakerbutcher,nigel bakerbutcher,m
877,Advance Man,advance man,
878,"Soldier #1",soldier 1,
879,"Soldier #2",soldier 2,
881,"Nerd #1",nerd 1,
882,"Nerd #2",nerd 2,
883,Football Player,football player,
884,Shopkeeper,shopkeeper,
885,Gangster,gangster,
886,Repairman,repairman,
887,"Sailor #1",sailor 1,
888,"Sailor #2",sailor 2,
889,Natives,natives,
890,'30s Reporter,30s reporter,
891,Girl Star,girl star,
892,Co-pilot,co-pilot,
893,Monkey,monkey,
894,Faces,faces,
895,Zombies,zombies,
896,Skinner Zombie,skinner zombie,
897,Zombie Krusty,zombie krusty,
898,Zombie Flanders,zombie flanders,
899,Zombie D.J.'s,zombie djs,
900,Zombie Shakespeare,zombie shakespeare,
901,Lisa Snail,lisa snail,
902,Zombie,zombie,
903,Pilgrim Zombie,pilgrim zombie,
904,Cowboy Zombie,cowboy zombie,
905,Helmsman,helmsman,
906,Chief Engineer,chief engineer,
907,Rowdy Woman,rowdy woman,
909,Astronaut,astronaut,
910,Booth Attendant,booth attendant,
911,MCCLURE,mcclure,
