playerID,yearID,gameNum,gameID,teamID,lgID,GP,startingPos
casege01,1939,0,ALS193907110,WS1,AL,false,
crosefr01,1939,0,ALS193907110,NYA,AL,false,
fellebo01,1939,0,ALS193907110,CLE,AL,true,
foxxji01,1939,0,ALS193907110,BOS,AL,false,
gehrilo01,1939,0,ALS193907110,NYA,AL,false,
gomezle01,1939,0,ALS193907110,NYA,AL,false,
grovele01,1939,0,ALS193907110,BOS,AL,false,
hayesfr01,1939,0,ALS193907110,PHA,AL,false,
hemslro01,1939,0,ALS193907110,CLE,AL,false,
hoagmy01,1939,0,ALS193907110,SLA,AL,true,
johnsbo01,1939,0,ALS193907110,PHA,AL,false,
lyonste01,1939,0,ALS193907110,CHA,AL,false,
mcquige02,1939,0,ALS193907110,SLA,AL,false,
murphjo04,1939,0,ALS193907110,NYA,AL,false,
newsobo01,1939,0,ALS193907110,DET,AL,false,
derripa01,1939,0,ALS193907110,CIN,NL,true,1
lombaer01,1939,0,ALS193907110,CIN,NL,true,2
mccorfr01,1939,0,ALS193907110,CIN,NL,true,3
freylo01,1939,0,ALS193907110,CIN,NL,true,4
hackst01,1939,0,ALS193907110,CHN,NL,true,5
vaughar01,1939,0,ALS193907110,PIT,NL,true,6
medwijo01,1939,0,ALS193907110,SLN,NL,true,7
ottme01,1939,0,ALS193907110,NY1,NL,true,8
goodmiv01,1939,0,ALS193907110,CIN,NL,true,9
arnovmo01,1939,0,ALS193907110,PHI,NL,false,
camildo01,1939,0,ALS193907110,BRO,NL,true,
danniha01,1939,0,ALS193907110,NY1,NL,false,
daviscu01,1939,0,ALS193907110,SLN,NL,false,
fettelo01,1939,0,ALS193907110,BSN,NL,true,
hermabi01,1939,0,ALS193907110,CHN,NL,true,
jurgebi01,1939,0,ALS193907110,NY1,NL,false,
lavagco01,1939,0,ALS193907110,BRO,NL,false,
leebi02,1939,0,ALS193907110,CHN,NL,true,
mizejo01,1939,0,ALS193907110,SLN,NL,true,
moorete01,1939,0,ALS193907110,SLN,NL,true,
phelpba01,1939,0,ALS193907110,BRO,NL,true,
vandejo01,1939,0,ALS193907110,CIN,NL,false,
waltebu01,1939,0,ALS193907110,CIN,NL,false,
warnelo01,1939,0,ALS193907110,SLN,NL,false,
wyattwh01,1939,0,ALS193907110,BRO,NL,false,
ruffire01,1940,0,NLS194007090,NYA,AL,true,1
dickebi01,1940,0,NLS194007090,NYA,AL,true,2
foxxji01,1940,0,NLS194007090,BOS,AL,true,3
gordojo01,1940,0,NLS194007090,NYA,AL,true,4
travice01,1940,0,NLS194007090,WS1,AL,true,5
applilu01,1940,0,NLS194007090,CHA,AL,true,6
willite01,1940,0,NLS194007090,BOS,AL,true,7
dimagjo01,1940,0,NLS194007090,NYA,AL,true,8
kellech01,1940,0,NLS194007090,NYA,AL,true,9
boudrlo01,1940,0,NLS194007090,CLE,AL,true,
bridgto01,1940,0,NLS194007090,DET,AL,false,
cramedo01,1940,0,NLS194007090,BOS,AL,false,
fellebo01,1940,0,NLS194007090,CLE,AL,true,
finnelo01,1940,0,NLS194007090,BOS,AL,true,
greenha01,1940,0,NLS194007090,DET,AL,true,
hayesfr01,1940,0,NLS194007090,PHA,AL,true,
hemslro01,1940,0,NLS194007090,CLE,AL,true,
johnsbo01,1940,0,NLS194007090,PHA,AL,false,
keltnke01,1940,0,NLS194007090,CLE,AL,true,
leonadu02,1940,0,NLS194007090,WS1,AL,false,
mackra01,1940,0,NLS194007090,CLE,AL,true,
mcquige02,1940,0,NLS194007090,SLA,AL,false,
milnaal01,1940,0,NLS194007090,CLE,AL,false,
newsobo01,1940,0,NLS194007090,DET,AL,true,
pearsmo01,1940,0,NLS194007090,NYA,AL,false,
rolfere01,1940,0,NLS194007090,NYA,AL,false,
derripa01,1940,0,NLS194007090,CIN,NL,true,1
lombaer01,1940,0,NLS194007090,CIN,NL,true,2
mizejo01,1940,0,NLS194007090,SLN,NL,true,3
hermabi01,1940,0,NLS194007090,CHN,NL,true,4
lavagco01,1940,0,NLS194007090,BRO,NL,true,5
vaughar01,1940,0,NLS194007090,PIT,NL,true,6
medwijo01,1940,0,NLS194007090,BRO,NL,true,7
moorete01,1940,0,NLS194007090,SLN,NL,true,8
westma02,1940,0,NLS194007090,BSN,NL,true,9
coscape01,1940,0,NLS194007090,BRO,NL,true,
danniha01,1940,0,NLS194007090,NY1,NL,true,
durocle01,1940,0,NLS194007090,BRO,NL,false,
frencla01,1940,0,NLS194007090,CHN,NL,true,
higbeki01,1940,0,NLS194007090,PHI,NL,false,
hubbeca01,1940,0,NLS194007090,NY1,NL,true,
jurgebi01,1940,0,NLS194007090,NY1,NL,false,
leibeha01,1940,0,NLS194007090,CHN,NL,false,
maypi01,1940,0,NLS194007090,PHI,NL,true,
mccorfr01,1940,0,NLS194007090,CIN,NL,true,
milleed03,1940,0,NLS194007090,BSN,NL,true,
moorejo02,1940,0,NLS194007090,NY1,NL,true,
mulcahu01,1940,0,NLS194007090,PHI,NL,false,
nichobi01,1940,0,NLS194007090,CHN,NL,true,
ottme01,1940,0,NLS194007090,NY1,NL,true,
phelpba01,1940,0,NLS194007090,BRO,NL,true,
waltebu01,1940,0,NLS194007090,CIN,NL,true,
wyattwh01,1940,0,NLS194007090,BRO,NL,true,
fellebo01,1941,0,ALS194107080,CLE,AL,true,1
dickebi01,1941,0,ALS194107080,NYA,AL,true,2
yorkru01,1941,0,ALS194107080,DET,AL,true,3
doerrbo01,1941,0,ALS194107080,BOS,AL,true,4
travice01,1941,0,ALS194107080,WS1,AL,true,5
cronijo01,1941,0,ALS194107080,BOS,AL,true,6
willite01,1941,0,ALS194107080,BOS,AL,true,7
dimagjo01,1941,0,ALS194107080,NYA,AL,true,8
heathje01,1941,0,ALS194107080,CLE,AL,true,9
applilu01,1941,0,ALS194107080,CHA,AL,false,
bentoal01,1941,0,ALS194107080,DET,AL,false,
boudrlo01,1941,0,ALS194107080,CLE,AL,true,
cullero01,1941,0,ALS194107080,SLA,AL,true,
dimagdo01,1941,0,ALS194107080,BOS,AL,true,
foxxji01,1941,0,ALS194107080,BOS,AL,true,
gordojo01,1941,0,ALS194107080,NYA,AL,true,
hayesfr01,1941,0,ALS194107080,PHA,AL,true,
hudsosi01,1941,0,ALS194107080,WS1,AL,true,
kellech01,1941,0,ALS194107080,NYA,AL,true,
keltnke01,1941,0,ALS194107080,CLE,AL,true,
leeth01,1941,0,ALS194107080,CHA,AL,true,
ruffire01,1941,0,ALS194107080,NYA,AL,false,
russoma01,1941,0,ALS194107080,NYA,AL,false,
smithed04,1941,0,ALS194107080,CHA,AL,true,
tebbebi01,1941,0,ALS194107080,DET,AL,false,
wyattwh01,1941,0,ALS194107080,BRO,NL,true,1
owenmi01,1941,0,ALS194107080,BRO,NL,true,2
mizejo01,1941,0,ALS194107080,SLN,NL,true,3
freylo01,1941,0,ALS194107080,CIN,NL,true,4
hackst01,1941,0,ALS194107080,CHN,NL,true,5
vaughar01,1941,0,ALS194107080,PIT,NL,true,6
moorete01,1941,0,ALS194107080,SLN,NL,true,7
reisepe01,1941,0,ALS194107080,BRO,NL,true,8
nichobi01,1941,0,ALS194107080,CHN,NL,true,9
blantcy01,1941,0,ALS194107080,PHI,NL,false,
camildo01,1941,0,ALS194107080,BRO,NL,false,
danniha01,1941,0,ALS194107080,NY1,NL,true,
derripa01,1941,0,ALS194107080,CIN,NL,true,
elliobo01,1941,0,ALS194107080,PIT,NL,true,
hermabi01,1941,0,ALS194107080,BRO,NL,true,
hubbeca01,1941,0,ALS194107080,NY1,NL,false,
lavagco01,1941,0,ALS194107080,BRO,NL,true,
leibeha01,1941,0,ALS194107080,CHN,NL,false,
lopezal01,1941,0,ALS194107080,PIT,NL,true,
mccorfr01,1941,0,ALS194107080,CIN,NL,true,
medwijo01,1941,0,ALS194107080,BRO,NL,true,
milleed03,1941,0,ALS194107080,BSN,NL,true,
ottme01,1941,0,ALS194107080,NY1,NL,true,
passecl01,1941,0,ALS194107080,CHN,NL,true,
slaugen01,1941,0,ALS194107080,SLN,NL,true,
waltebu01,1941,0,ALS194107080,CIN,NL,true,
warnelo01,1941,0,ALS194107080,SLN,NL,false,
chandsp01,1942,0,NLS194207060,NYA,AL,true,1
tebbebi01,1942,0,NLS194207060,DET,AL,true,2
yorkru01,1942,0,NLS194207060,DET,AL,true,3
gordojo01,1942,0,NLS194207060,NYA,AL,true,4
keltnke01,1942,0,NLS194207060,CLE,AL,true,5
boudrlo01,1942,0,NLS194207060,CLE,AL,true,6
willite01,1942,0,NLS194207060,BOS,AL,true,7
dimagjo01,1942,0,NLS194207060,NYA,AL,true,8
henrito01,1942,0,NLS194207060,NYA,AL,true,9
bagbyji02,1942,0,NLS194207060,CLE,AL,false,
bentoal01,1942,0,NLS194207060,DET,AL,true,
bonhati01,1942,0,NLS194207060,NYA,AL,false,
dickebi01,1942,0,NLS194207060,NYA,AL,false,
dimagdo01,1942,0,NLS194207060,BOS,AL,false,
doerrbo01,1942,0,NLS194207060,BOS,AL,false,
hudsosi01,1942,0,NLS194207060,WS1,AL,false,
hughste01,1942,0,NLS194207060,BOS,AL,false,
johnsbo01,1942,0,NLS194207060,PHA,AL,true,
mcquige02,1942,0,NLS194207060,SLA,AL,false,
newhoha01,1942,0,NLS194207060,DET,AL,false,
rizzuph01,1942,0,NLS194207060,NYA,AL,false,
rosarbu01,1942,0,NLS194207060,NYA,AL,false,
ruffire01,1942,0,NLS194207060,NYA,AL,false,
smithed04,1942,0,NLS194207060,CHA,AL,false,
spencst01,1942,0,NLS194207060,WS1,AL,false,
wagneha01,1942,0,NLS194207060,PHA,AL,false,
coopemo01,1942,0,NLS194207060,SLN,NL,true,1
coopewa01,1942,0,NLS194207060,SLN,NL,true,2
mizejo01,1942,0,NLS194207060,NY1,NL,true,3
brownji03,1942,0,NLS194207060,SLN,NL,true,4
vaughar01,1942,0,NLS194207060,BRO,NL,true,5
milleed03,1942,0,NLS194207060,BSN,NL,true,6
medwijo01,1942,0,NLS194207060,BRO,NL,true,7
reisepe01,1942,0,NLS194207060,BRO,NL,true,8
ottme01,1942,0,NLS194207060,NY1,NL,true,9
derripa01,1942,0,NLS194207060,CIN,NL,false,
elliobo01,1942,0,NLS194207060,PIT,NL,true,
hermabi01,1942,0,NLS194207060,BRO,NL,true,
hubbeca01,1942,0,NLS194207060,NY1,NL,false,
litwhda01,1942,0,NLS194207060,PHI,NL,true,
lombaer01,1942,0,NLS194207060,BSN,NL,true,
marshwi01,1942,0,NLS194207060,NY1,NL,true,
mccorfr01,1942,0,NLS194207060,CIN,NL,true,
meltocl01,1942,0,NLS194207060,NY1,NL,false,
moorete01,1942,0,NLS194207060,SLN,NL,true,
owenmi01,1942,0,NLS194207060,BRO,NL,true,
passecl01,1942,0,NLS194207060,CHN,NL,true,
reesepe01,1942,0,NLS194207060,BRO,NL,true,
slaugen01,1942,0,NLS194207060,SLN,NL,true,
starrra01,1942,0,NLS194207060,CIN,NL,false,
vandejo01,1942,0,NLS194207060,CIN,NL,true,
waltebu01,1942,0,NLS194207060,CIN,NL,true,
wyattwh01,1942,0,NLS194207060,BRO,NL,false,
leonadu02,1943,0,ALS194307130,WS1,AL,true,1
earlyja01,1943,0,ALS194307130,WS1,AL,true,2
siebedi01,1943,0,ALS194307130,PHA,AL,true,3
doerrbo01,1943,0,ALS194307130,BOS,AL,true,4
keltnke01,1943,0,ALS194307130,CLE,AL,true,5
stephve01,1943,0,ALS194307130,SLA,AL,true,6
wakefdi01,1943,0,ALS194307130,DET,AL,true,7
laabsch01,1943,0,ALS194307130,SLA,AL,true,8
casege01,1943,0,ALS194307130,WS1,AL,true,9
applilu01,1943,0,ALS194307130,CHA,AL,false,
bagbyji02,1943,0,ALS194307130,CLE,AL,false,
bonhati01,1943,0,ALS194307130,NYA,AL,false,
boudrlo01,1943,0,ALS194307130,CLE,AL,false,
chandsp01,1943,0,ALS194307130,NYA,AL,false,
dickebi01,1943,0,ALS194307130,NYA,AL,false,
gordojo01,1943,0,ALS194307130,NYA,AL,false,
heathje01,1943,0,ALS194307130,CLE,AL,true,
hughste01,1943,0,ALS194307130,BOS,AL,true,
johnsbo01,1943,0,ALS194307130,WS1,AL,true,
juddos01,1943,0,ALS194307130,BOS,AL,false,
kellech01,1943,0,ALS194307130,NYA,AL,false,
lindejo01,1943,0,ALS194307130,NYA,AL,false,
newhoha01,1943,0,ALS194307130,DET,AL,true,
rosarbu01,1943,0,ALS194307130,CLE,AL,false,
smithal03,1943,0,ALS194307130,CLE,AL,false,
yorkru01,1943,0,ALS194307130,DET,AL,true,
coopemo01,1943,0,ALS194307130,SLN,NL,true,1
